time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
23.366666666666667,1.0030043452136839,-0.6714625010628881,19.18184382102572,-4.037330598954661,0.8135099011027669,1.942568773128346,4.257841761346087,-5.426918156294054
23.4,0.9752041275826492,-0.9955736013349927,19.051799959856066,-3.7614056392509836,0.8990117450343144,1.5558725333900028,2.997426976883245,-4.7142849190078815
23.433333333333334,0.9367305734434378,-1.3109464296177122,18.931375999225793,-3.459039132285374,0.9653795138165011,1.1731883168572748,1.896749308614313,-3.9685101474056474
23.466666666666665,0.8879572537235343,-1.612902545173085,18.821575617763934,-3.1226264089297993,1.0133042050467436,0.806819035828985,0.9615553770119333,-3.2156893427254314
23.5,0.8293900740950545,-1.8981311633697333,18.723666876485982,-2.7443386420389375,1.0438524135951477,0.4625748693108924,0.18878290508478315,-2.4700662509397437
23.53333333333333,0.7616238074918135,-2.1646341635302626,18.63915336518568,-2.318119742960665,1.0582494641788192,0.14186792657727412,-0.42970419593526943,-1.7370995758464058
23.566666666666666,0.6852950670462346,-2.411941274222426,18.569694708469385,-1.8407927883876958,1.0578269766519257,-0.15670237317264385,-0.9034935406388451,-1.0163995003168922
23.6,0.6010278079577572,-2.6412963321359353,18.51700021162398,-1.3126187922806263,1.0439556196783015,-0.4363552774963589,-1.2408380072280694,-0.3041045090216189
23.633333333333333,0.5093769656125178,-2.855534428114015,18.4827079238131,-0.7376949598270858,1.0178947767745576,-0.701570899951673,-1.4471643146824709,0.4053675944878736
23.666666666666668,0.41078588430400387,-3.0583090842153613,18.468243895994913,-0.12490957810212523,0.9806053813258216,-0.9577688245636717,-1.524653741436944,1.1182627322572833
23.7,0.3055873755671711,-3.2521342039505634,18.474622257540304,0.5091595454946486,0.9326067904213027,-1.2110167186507728,-1.4722638873880822,1.84100574531591
23.733333333333334,0.19410062121947733,-3.434454399257205,18.502087324437554,1.1333001546739505,0.8739071623315798,-1.4676864238707445,-1.2856887768825662,2.5799752123490065
23.766666666666666,0.07689802148656012,-3.591515605556427,18.54943982943564,1.689977776604584,0.8039984664984426,-1.7339890125982604,-0.957447357542922,3.341016051887276
23.8,-0.04473029080435171,-3.6939491543286844,18.612998360610966,2.0882905587327625,0.7219130369833731,-2.0152128216216014,-0.47762485928330545,4.1281144727094885
23.833333333333332,-0.16835359894937263,-3.7060956773378013,18.685785295575005,2.230148964763605,0.6263854705749632,-2.3142976975039606,0.16401048787439537,4.9406584467558785
23.866666666666667,-0.29062617820919906,-3.613719387144314,18.758383496776975,2.0795561010127765,0.5161936900230373,-2.6293892438027444,0.9740931942612552,5.768996840099274
23.9,-0.40834904813022666,-3.43913697616076,18.821849464801318,1.698910673098498,0.390694498859253,-2.9505694260826703,1.9506211552945312,6.588959726772656
23.933333333333334,-0.5194144504933997,-3.2202405708215127,18.87029260692713,1.1956855966163853,0.25041774903545755,-3.257214234346199,3.07949476707032,7.357976396664339
23.966666666666665,-0.62285661074692,-2.985031807691722,18.901183560922412,0.657085052347823,0.09743799767248151,-3.5185786314856276,4.335461034738354,8.017051490727878
24.0,-0.7183798638099276,-2.7461994942825645,18.91427324590112,0.13337119110465867,-0.06467597223907087,-3.6994915619803477,5.686607789510113,8.501412671303955
24.03333333333333,-0.8059301982981525,-2.506667622887276,18.91051376206334,-0.35129361113637997,-0.23132955438975805,-3.77029183687175,7.098294451052929,8.758308731793964
24.066666666666666,-0.8854704014495423,-2.2652551371740617,18.89140303097793,-0.7867369339583306,-0.3976190687654368,-3.716822605124563,8.534520948363438,8.764465415547592
24.1,-0.956902800659416,-2.019864707378078,18.85864731250949,-1.1698637225313782,-0.5588908507022898,-3.544561465017629,9.957455756255198,8.532506022497246
24.133333333333333,-1.0200652204885017,-1.7688497100908582,18.81398498874982,-1.5015165045226853,-0.7109034311674381,-3.2746372764253677,11.327248016704013,8.103018554752653
24.166666666666668,-1.0747544543848138,-1.5114123262388786,18.75908054010467,-1.7851447151407815,-0.8499307378916873,-2.935615250944474,12.605181216265857,7.529929231891263
24.2,-1.1207544123017203,-1.2475467359746693,18.695449352805696,-2.026162372328553,-0.9730437933240456,-2.555928323096016,13.759699901706032,6.867197137450783
24.233333333333334,-1.1578587816299715,-0.9777991778577517,18.62439993235701,-2.231496169640632,-1.0783341165945286,-2.1591385186161487,14.770833805211893,6.159850447370651
24.266666666666666,-1.1858848182265933,-0.7029947612924048,18.546990893821548,-2.409132306923674,-1.1648873477461703,-1.7619969669645836,15.630578860853733,5.4398698397709575
24.3,-1.2046788553018206,-0.4240275494568952,18.46400428772526,-2.56757742412684,-1.232578815731477,-1.374596889603237,16.3401885601964,4.72624461648457
24.333333333333332,-1.2141169934494191,-0.14179519533779728,18.375939540836182,-2.715139988635495,-1.2818205528179594,-1.001669938222697,16.906293061169702,4.027525221569919
24.366666666666667,-1.2141072773393744,0.1426288760005297,18.283036648590702,-2.858854286250109,-1.3133358728593083,-0.6441782111377431,17.337289596617783,3.345126827715385
24.4,-1.204603197309184,0.4274667191067908,18.185345172218316,-3.0027502948060047,-1.3279763250496808,-0.30063957003406,17.640805749760762,2.6762610542934526
24.433333333333334,-1.1856423323701408,0.7092476419374436,18.08286641731872,-3.1451571395614257,-1.3265765875965012,0.03191525357461698,17.822389381413434,2.0160931703516183
24.466666666666665,-1.1574244859962617,0.9814903964363852,17.975800531265826,-3.275233112482293,-1.3098507863982456,0.3572400365054434,17.88525619071177,1.359139192122638
24.5,-1.120428848190697,1.2339135544666335,17.86489933122954,-3.370629295550183,-1.2783318228574145,0.6793030195106933,17.830545055987265,0.7000781916420533
24.53333333333333,-1.0755234975309496,1.4540385929641182,17.75181899172767,-3.400690641760696,-1.2323423842976982,1.00183652443202,17.657594412247356,0.03420114260532573
24.566666666666666,-1.0239607282007788,1.632380435440379,17.639220752871058,-3.338320064279036,-1.1719639742183792,1.3280406037755055,17.36393354637291,-0.6422377512570888
24.6,-0.9671740482816831,1.768231649696026,17.53040555073685,-3.1739812647381456,-1.0969988139627924,1.660370164444728,16.94518176648885,-1.3314880280244246
24.633333333333333,-0.9064557336939083,1.8702842305286622,17.428638699983242,-2.9184726905490077,-1.006967941762073,2.0001317286278604,16.395251514023307,-2.033185908936664
24.666666666666668,-0.8427194360966245,1.9514849396549219,17.336622056424428,-2.592546709278482,-0.9012107753188284,2.3464884950670544,15.707438640224938,-2.742210936186885
24.7,-0.7764583932868656,2.023393580064232,17.256371847770698,-2.215101918248306,-0.7791447507484881,2.6945298489694016,14.876750578140577,-3.4452921370260303
24.733333333333334,-0.7078439931383439,2.0935925829862634,17.189385804987104,-1.7980884672252353,-0.6406995326697469,3.032584970221003,13.903373392924381,-4.116914185514311
24.766666666666666,-0.6368641770212755,2.1656070434980603,17.136875801405576,-1.3470622440272386,-0.4868379554239839,3.3400071923701904,12.796341944206086,-4.716660730534391
24.8,-0.5634463211926908,2.239686029820055,17.09993984538866,-0.8637586161299299,-0.3199463131556461,3.5879479837171044,11.575776838992097,-5.191755791117631
24.833333333333332,-0.48755359075026283,2.3135333275456325,17.079645862846643,-0.3486205321633006,-0.1438117463535068,3.7453652558665564,10.272188591512963,-5.487948047279778
24.866666666666667,-0.4092611784820871,2.3827850654727607,17.077041261766873,0.19730446966768062,0.03688464268834621,3.789302757164033,8.923106801785995,-5.566543472220384
24.9,-0.32881973203826426,2.4413247413137107,17.093110410361874,0.7711273961452836,0.2171347772997553,3.713821063831351,7.569636839494281,-5.417911408787512
24.933333333333334,-0.24670892961508295,2.4815825635110547,17.128701195198218,1.3674948209068059,0.3918970121013406,3.5316617995064004,6.254279880339686,-5.0626489648694255
24.966666666666665,-0.16367963388379217,2.4949369751610084,17.184440920806917,1.9785744271230445,0.5564652105912963,3.2683207983839195,5.017816722748328,-4.5422430982885835
25.0,-0.0807799852982623,2.472282540919226,17.26066208527196,2.594663812507274,0.7071305675197123,2.9528205204985043,3.8945816468137204,-3.906585851101687
