time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
22.633333333333333,-0.05768465421985201,-1.0471135654518569,0.08639380420416366,3.439921978646047,-0.12284495404386903,-0.8913917861165537,0.418448486926666,2.788519888300474
22.666666666666668,-0.09147905922227191,-0.9740484571041812,0.198705180930398,3.283477176487815,-0.1502637566438441,-0.7680980895968845,0.5052029640077831,2.4870109985758173
22.7,-0.12227081131012546,-0.8694769122419281,0.30445001272896216,3.05127223621383,-0.1734370403928528,-0.6416328791709618,0.5809334902218938,2.168597109498471
22.733333333333334,-0.14925769608256076,-0.7479973167612725,0.4016247116181186,2.773908904630609,-0.19226429096413886,-0.5180276720509633,0.645147930864272,1.846463824346908
22.766666666666666,-0.17207728245882173,-0.6209679348144799,0.48913663851006056,2.4745674719852055,-0.20687478562960732,-0.40069518724123254,0.6980780810728104,1.5285458895133335
22.8,-0.19067420739253804,-0.4955033580896097,0.5665096625188865,2.1672332670328496,-0.2175369369489761,-0.2909951413301382,0.7403435500433507,1.2184974082524898
22.833333333333332,-0.20517038594783588,-0.3753253696732293,0.6336092728775884,1.8588987369000944,-0.2245764753972414,-0.1888897246725806,0.7726450624352718,0.9170353499590533
22.866666666666667,-0.21577179289606951,-0.2619352135233851,0.6904564493581246,1.5523119590939514,-0.22831678133168312,-0.09345814978450642,0.7955672143139517,0.6231391231976285
22.9,-0.22271042278022823,-0.1555128098047641,0.7371223707636605,1.2480009007588158,-0.22903762274806483,-0.003234751320683873,0.8094928398639455,0.33489182048784527
22.933333333333334,-0.22621048753079476,-0.05548222458680401,0.7736766147940036,0.9454884969925728,-0.2269485552756843,0.08357003187792415,0.8146025493388757,0.04996423001166191
22.966666666666665,-0.22646916683136553,0.03916275892287434,0.8001656273139575,0.6439368787701483,-0.22217394797599463,0.16890580817617942,0.8109129252037565,-0.2341479042570833
23.0,-0.2236455915097225,0.12967647664267862,0.8166064325812804,0.3424497924991433,-0.2147474096120908,0.2547523416856164,0.7983060420030531,-0.5200079773679418
23.03333333333333,-0.21785447526827956,0.21745599568782525,0.8229869782232376,0.04018832063814137,-0.20460875221343017,0.3430268266645412,0.7765405555632923,-0.8101451734362997
23.066666666666666,-0.20916257723408385,0.30397130596882604,0.8192686123588039,-0.263604450160587,-0.19159997715796273,0.43551706663443485,0.7452414865517677,-1.1068881045458343
23.1,-0.1975872788020315,0.3907045961694226,0.805388756098064,-0.5696076873655634,-0.1754640897145221,0.5337833941168004,0.7039024793881842,-1.4120105241917262
23.133333333333333,-0.18309732946505192,0.4790772237008786,0.7812636555692385,-0.8784051615610116,-0.15585797269651086,0.6389094131025489,0.6519345742005805,-1.7259963919304635
23.166666666666668,-0.16561656121055673,0.5703398446472955,0.7467928716864877,-1.19038726789042,-0.13239721547727895,0.750910901454392,0.5888052325691651,-2.04668875008356
23.2,-0.1450323596258119,0.6653893497448526,0.7018695116524992,-1.5054867308098496,-0.10476090220352352,0.8676060178359721,0.5142964695204071,-2.3671434048251836
23.233333333333334,-0.1212122145302113,0.764455507550124,0.6464038297757193,-1.8226131783733603,-0.07286901968600122,0.9830331009091388,0.42886586867867776,-2.6730865739861627
23.266666666666666,-0.09403398817570349,0.8665764033593897,0.5803733177842856,-2.1385931988063156,-0.03708709441962306,1.0864100661502218,0.3339764347050014,-2.9418021972805803
23.3,-0.06343833319407532,0.9687859539807875,0.5039192243177824,-2.4464215962326743,0.0016935212600895414,1.1635102681787397,0.23210637335769052,-3.1454936820956796
23.333333333333332,-0.029512662566111965,1.0650650190497433,0.41751260179157235,-2.7329023061002227,0.042226446061795854,1.201167448439266,0.12624165779513005,-3.2597304579753814
23.366666666666667,0.007391703111804312,1.1455389040866086,0.32219693932366267,-2.9767185174867543,0.08317995614504602,1.1923313548171155,0.019216864361076485,-3.2719120537773985
23.4,0.04653614662264308,1.1971777086633526,0.21985140350070856,-3.149741804449681,0.12322665874916403,1.1381865532744384,-0.08645616618431713,-3.1838585329199884
23.433333333333334,0.08674176713724943,1.2074799547640744,0.11330614502689186,-3.2249772391007356,0.16102703357016954,1.0467017637371525,-0.18834662191003945,-3.0088785746033166
23.466666666666665,0.1265040990219735,1.170382010131096,0.006091320004952239,-3.1895557887088275,0.1953625653696005,0.9292491464442347,-0.2840372507722987,-2.7670379347317575
23.5,0.16428171383839096,1.0898580329857486,-0.09819642010753546,-3.052615935031282,0.2253668926101744,0.7971536097971109,-0.37138135513108933,-2.480417893879851
23.53333333333333,0.19880742540897503,0.9775359886247537,-0.19657260270488916,-2.839826592268762,0.250615163922767,0.6594797811755015,-0.4487949245357941,-2.169012657034784
23.566666666666666,0.229247705492967,0.8468371428560777,-0.2870013691173573,-2.580287348921438,0.271022088752024,0.5223650039225716,-0.5153761398519233,-1.8481737550935695
23.6,0.25518110912605335,0.708612555533814,-0.368331295310789,-2.2970056372935757,0.28668510339441816,0.3893557818733793,-0.5708509026871826,-1.527967442529532
23.633333333333333,0.27648431648975086,0.5698997887805655,-0.4400345824104715,-2.0044470234925886,0.29778356550646645,0.26208295742812737,-0.615414608898675,-1.2138146921851092
23.666666666666668,0.2932124207926973,0.43453578328179726,-0.5019436124020514,-1.7101707216387156,0.30454167215881495,0.14088814583970277,-0.6495259715665931,-0.9075974183442915
23.7,0.30550978088548153,0.30420702323027105,-0.5540627481852557,-1.4173268579495508,0.3072134232423543,0.02527347583272669,-0.6737038729630699,-0.608786081638913
23.733333333333334,0.3135534594744506,0.17930595687315454,-0.5964563261458886,-1.1266285875290194,0.3060539417130786,-0.08582575176116199,-0.6883746313217841,-0.31540231485397846
23.766666666666666,0.317520118705765,0.059486422156797295,-0.6291899877830943,-0.8375953305278664,0.30127667233314376,-0.19389073489815495,-0.6937891398517902,-0.02472848690671304
23.8,0.3175673109829532,-0.056012388392174796,-0.6523036628444709,-0.5492465237104565,0.2930103516394051,-0.3007149587653212,-0.6899899585019948,0.2662496410418571
23.833333333333332,0.31382296062143655,-0.16818526033095552,-0.6658014887871946,-0.26045476518780586,0.28126964187071274,-0.40827918891884935,-0.6767957582741618,0.5605798408042858
23.866666666666667,0.30637943231437886,-0.278157646180047,-0.6696500292417339,0.029889313192468667,0.2659454393320195,-0.5185686974158707,-0.6537946985046865,0.8611004725983986
23.9,0.2952903846063725,-0.38711587879605264,-0.663780291096143,0.32280032773579664,0.2468159802604033,-0.6332875343045593,-0.6203781051836345,1.1699800455080436
23.933333333333334,0.28056983377453854,-0.49623964423858186,-0.6480918406294128,0.6191381624477441,0.22358700080126562,-0.7533722751505032,-0.5758704610520045,1.4877714624661826
23.966666666666665,0.26219382312952333,-0.6066080312522731,-0.6224595444556152,0.9194984809111096,0.19597867056633714,-0.8781826902551116,-0.519805249516656,1.8117856188854504
24.0,0.24010614513635153,-0.7190434796912937,-0.5867459073329181,1.223970350807203,0.16386984410696162,-1.0044064094559004,-0.4523202128488991,2.133934132074782
24.03333333333333,0.21423098565852666,-0.8338418845549269,-0.5408253181235949,1.531639066911367,0.12746365062434512,-1.1251600335801266,-0.3744733174505327,2.439030372011907
24.066666666666666,0.18449744948696448,-0.9503162017654507,-0.4846314629007853,1.839660958712122,0.08738279852208232,-1.2302124770402756,-0.288181018825424,2.705273212296579
24.1,0.15088348808813498,-1.0660794235152689,-0.4182453651429484,2.1417265394172156,0.04461435803857171,-1.3079193501526525,-0.19576075496348896,2.9080343265849815
24.133333333333333,0.11348811909063519,-1.1760847928193914,-0.3420453005045218,2.425926620165971,0.00033548987956079514,-1.3483005416226201,-0.09947799605213377,3.0260088556255256
24.166666666666668,0.0726355504112282,-1.2717772011230657,-0.25692886864632714,2.6727919151973722,-0.044269901659206884,-1.3458939679308481,-0.0014494337480858198,3.0471996088954767
24.2,0.028992650093288018,-1.3413722114942916,-0.16456808313900984,2.855798396194905,-0.08810987103639371,-1.301127184631653,0.09616761838653266,2.9719401430029495
24.233333333333334,-0.016361953005212947,-1.3726742329902653,-0.06756000126946612,2.947585085983765,-0.130180929685683,-1.2196879886067873,0.19097349188151305,2.8116702605676878
24.266666666666666,-0.0620082278973208,-1.3583346957712819,0.030733582757442764,2.9317439965513823,-0.16954545342947971,-1.1104915262931288,0.2803672248532946,2.58488931563645
24.3,-0.10642562889187625,-1.3000044910588329,0.12672975864797423,2.8121616430812533,-0.20537742788421687,-0.9833629098780516,0.3618932455815313,2.312589679781678
24.333333333333332,-0.14829282667190602,-1.2073549363537943,0.21729946964404973,2.6107459080497692,-0.2370511914010278,-0.8471916161150578,0.4336757076330253,2.0143898635245083
24.366666666666667,-0.1866754307017084,-1.0929874330347966,0.3001875089702002,2.3558909844377944,-0.2641955085707257,-0.708840443029722,0.49466149613211985,1.7058937034014259
24.4,-0.22103978917652464,-0.9677958015180538,0.37404029609062855,2.0720833538715846,-0.28667997905630216,-0.572805836243175,0.5445833920992512,1.3975918572123387
24.433333333333334,-0.25115799478408446,-0.8391493965947201,0.438192209154803,1.7759567863397228,-0.30455435048233837,-0.44146346772643696,0.5837271478572342,1.0951813842104654
24.466666666666665,-0.2769912838220879,-0.7111654370054826,0.4924081723490625,1.4770373470027096,-0.31797368902311424,-0.3155824878490654,0.6126396767181332,0.8007145232392245
24.5,-0.2985971931016985,-0.585671228059643,0.5366829727712236,1.179969222658123,-0.32713232653652563,-0.19483425926338307,0.6318896083491239,0.5139002727549518
24.53333333333333,-0.3160686873188539,-0.46309083453311767,0.571113365734787,0.8865040042497855,-0.33221336422943426,-0.07816610013687679,0.6419234885108681,0.2331257384491033
24.566666666666666,-0.3294983629750287,-0.3430577174253306,0.5958256654799391,0.5968330142946755,-0.33335427358949965,0.035945125536236806,0.64301064107787,-0.04390474548507908
24.6,-0.33895886216635235,-0.22478778419986578,0.6109379129077499,0.31036190113513373,-0.3306285113934865,0.1492983393568627,0.6352425519716629,-0.31982762435024503
24.633333333333333,-0.3444928584787996,-0.10729329411913427,0.6165412975591785,0.02612117059423881,-0.3240382197840919,0.2637853315893292,0.6185551502438328,-0.5974073997735008
24.666666666666668,-0.3461084817707585,0.010495277184907842,0.612691452547941,-0.25703004250353334,-0.3135126248622985,0.38120925442726317,0.5927482141805855,-0.8793151973489898
24.7,-0.34377794192122235,0.12965275207027457,0.5994046464567475,-0.5402992281626325,-0.2989056449746537,0.503097862784444,0.5575021077844637,-1.1677811684230353
24.733333333333334,-0.3374384243316683,0.25119440439658913,0.576656908409151,-0.8248778665690119,-0.27999977984612806,0.6304573837240273,0.5124152581720577,-1.4639788106184926
24.766666666666666,-0.32699536781667793,0.37599232378276226,0.5443864771573587,-1.1118120662263602,-0.2565351230952871,0.7633221116160006,0.45709913254080453,-1.7669225778471596
24.8,-0.31232935546270435,0.5046354818127041,0.5025025030677808,-1.4017413243029493,-0.22829253144444997,0.899919162420463,0.3913737367038933,-2.0716856783826847
24.833333333333332,-0.29330930472723576,0.6371803561907385,0.45090625320546845,-1.6943832462965471,-0.1952441778360542,1.035460240931406,0.3155595280811968,-2.3671417359991267
24.866666666666667,-0.269816829566769,0.7727161290156229,0.38953614472417925,-1.9875862904383106,-0.1577374013495859,1.161193701879951,0.2307724090242616,-2.6344784917640673
24.9,-0.24178934452934267,0.9086640585265705,0.31845435497859587,-2.275754399230055,-0.11659411926073478,1.265039833722606,0.13900708835676287,-2.848792054431052
24.933333333333334,-0.20929116347153684,1.0398166662648975,0.2379972351129231,-2.547630085983712,-0.07300430223658427,1.3346095807060265,0.04284495019324346,-2.9850756913478724
24.966666666666665,-0.1726170487395447,1.15745494485007,0.149001917940148,-2.7841690639316528,-0.02826241799259084,1.3613804444482835,-0.055040532198133714,-3.0262157999047314
25.0,-0.13241087126909354,1.2495592785453447,0.053072951073535615,-2.9587997748316104,0.016415863591014226,1.3434778840582726,-0.1521424674481375,-2.968063887127544
