time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
22.666666666666668,-0.09147905922227191,-0.9740484571041812,0.198705180930398,3.283477176487815,-0.016442224071110127,-1.058342910510547,0.36712552668253423,3.013460952504029
22.7,-0.12227081131012546,-0.8694769122419281,0.30445001272896216,3.05127223621383,-0.05089846587150093,-0.9716179669760374,0.465557421831691,2.757605720010254
22.733333333333334,-0.14925769608256076,-0.7479973167612725,0.4016247116181186,2.773908904630609,-0.08205170431100212,-0.8696105692686951,0.5540323681622115,2.462221421914257
22.766666666666666,-0.17207728245882173,-0.6209679348144799,0.48913663851006056,2.4745674719852055,-0.10945608384339896,-0.7614834863443316,0.6311497121083026,2.146621382172026
22.8,-0.19067420739253804,-0.4955033580896097,0.5665096625188865,2.1672332670328496,-0.13296150369799378,-0.6536523405340458,0.696443142432428,1.824717769206538
22.833333333333332,-0.20517038594783588,-0.3753253696732293,0.6336092728775884,1.8588987369000944,-0.1526280998515745,-0.5498326141300224,0.7501119054092633,1.5050317131657251
22.866666666666667,-0.21577179289606951,-0.2619352135233851,0.6904564493581246,1.5523119590939514,-0.16863560431569247,-0.45160397366688054,0.7927027603341696,1.1917394512568684
22.9,-0.22271042278022823,-0.1555128098047641,0.7371223707636605,1.2480009007588158,-0.1812131223714458,-0.3590822597221471,0.8248509747677857,0.8859861110598566
22.933333333333334,-0.22621048753079476,-0.05548222458680401,0.7736766147940036,0.9454884969925728,-0.19059393959781756,-0.2714726931181808,0.8471154239861021,0.5870513855278993
22.966666666666665,-0.22646916683136553,0.03916275892287434,0.8001656273139575,0.6439368787701483,-0.19698592702645043,-0.1874509961447766,0.8599073325859117,0.2932243889724268
23.0,-0.2236455915097225,0.12967647664267862,0.8166064325812804,0.3424497924991433,-0.20055095161475064,-0.10542091711758679,0.8634860646949294,0.002387270306809179
23.03333333333333,-0.21785447526827956,0.21745599568782525,0.8229869782232376,0.04018832063814137,-0.20139087952709891,-0.02369909910501243,0.8579900299901783,-0.28765393566902053
23.066666666666666,-0.20916257723408385,0.30397130596882604,0.8192686123588039,-0.263604450160587,-0.1995421063918469,0.05935697529842632,0.8434620451150697,-0.5790145376894963
23.1,-0.1975872788020315,0.3907045961694226,0.805388756098064,-0.5696076873655634,-0.194972895221072,0.1452785200780942,0.8198433783668906,-0.8736619447797632
23.133333333333333,-0.18309732946505192,0.4790772237008786,0.7812636555692385,-0.8784051615610116,-0.18757867617514443,0.23546243300984507,0.7869480802463172,-1.1733271989181089
23.166666666666668,-0.16561656121055673,0.5703398446472955,0.7467928716864877,-1.19038726789042,-0.1771768055922447,0.3311418858874282,0.7444375193625323,-1.4792889337689707
23.2,-0.1450323596258119,0.6653893497448526,0.7018695116524992,-1.5054867308098496,-0.163508416966034,0.4332580527467817,0.6918260297123326,-1.7918919705163459
23.233333333333334,-0.1212122145302113,0.764455507550124,0.6464038297757193,-1.8226131783733603,-0.14625933283382997,0.5420883133194153,0.6285498074852338,-2.109632488279751
23.266666666666666,-0.09403398817570349,0.8665764033593897,0.5803733177842856,-2.1385931988063156,-0.12511841216822991,0.6564597511013986,0.554127755840219,-2.4276469021197373
23.3,-0.06343833319407532,0.9687859539807875,0.5039192243177824,-2.4464215962326743,-0.09989494187667124,0.7724552051098206,0.4684287038853025,-2.7356283337059084
23.333333333333332,-0.029512662566111965,1.0650650190497433,0.41751260179157235,-2.7329023061002227,-0.07069643464530465,0.8819863543143723,0.372008831604174,-3.0159377088238157
23.366666666666667,0.007391703111804312,1.1455389040866086,0.32219693932366267,-2.9767185174867543,-0.03810078546047303,0.9725363259236262,0.2663578142169131,-3.243995097085291
23.4,0.04653614662264308,1.1971777086633526,0.21985140350070856,-3.149741804449681,-0.003165815062402756,1.0297686835227895,0.1538107631300959,-3.3934255370747617
23.433333333333334,0.08674176713724943,1.2074799547640744,0.11330614502689186,-3.2249772391007356,0.03277961236496968,1.042785011507161,0.037117040133567016,-3.4450248043397056
23.466666666666665,0.1265040990219735,1.170382010131096,0.006091320004952239,-3.1895557887088275,0.06833738735508102,1.0086619089929252,-0.08083659724910001,-3.3935542452843968
23.5,0.16428171383839096,1.0898580329857486,-0.09819642010753546,-3.052615935031282,0.10209170696661364,0.9331330349394583,-0.19691566204504973,-3.247984425774204
23.53333333333333,0.19880742540897503,0.9775359886247537,-0.19657260270488916,-2.839826592268762,0.13272637529398512,0.8276576957082808,-0.3077710963448104,-3.0270598086829863
23.566666666666666,0.229247705492967,0.8468371428560777,-0.2870013691173573,-2.580287348921438,0.15928452527095338,0.7051550995899731,-0.41032989471812303,-2.753557992257507
23.6,0.25518110912605335,0.708612555533814,-0.368331295310789,-2.2970056372935757,0.18131703484365913,0.5766399115196835,-0.5023388826443643,-2.4490055810116598
23.633333333333333,0.27648431648975086,0.5698997887805655,-0.4400345824104715,-2.0044470234925886,0.19878939055767403,0.44978295229523607,-0.582562178760414,-2.130209739370551
23.666666666666668,0.2932124207926973,0.43453578328179726,-0.5019436124020514,-1.7101707216387156,0.21188884272149183,0.32903337482491773,-0.6506485479752662,-1.8082608594982703
23.7,0.30550978088548153,0.30420702323027105,-0.5540627481852557,-1.4173268579495508,0.22088794259771158,0.2164044507408798,-0.7068551981827951,-1.4892832201185926
23.733333333333334,0.3135534594744506,0.17930595687315454,-0.5964563261458886,-1.1266285875290194,0.2260945556071843,0.1122951228930389,-0.7517582031908172,-1.1757815205396007
23.766666666666666,0.317520118705765,0.059486422156797295,-0.6291899877830943,-0.8375953305278664,0.22784268963066853,0.016100896806835085,-0.7860069487577387,-0.8678772721585591
23.8,0.3175673109829532,-0.056012388392174796,-0.6523036628444709,-0.5492465237104565,0.22647587780479994,-0.07341045407035339,-0.8101557409973639,-0.5642763003683767
23.833333333333332,0.31382296062143655,-0.16818526033095552,-0.6658014887871946,-0.26045476518780586,0.2223068937608816,-0.15789700530202372,-0.8245853091993074,-0.26295392803098055
23.866666666666667,0.30637943231437886,-0.278157646180047,-0.6696500292417339,0.029889313192468667,0.21556983418047132,-0.2393308160071685,-0.829487917547713,0.038438196020510774
23.9,0.2952903846063725,-0.38711587879605264,-0.663780291096143,0.32280032773579664,0.20638314083697626,-0.3199060718603294,-0.8248715235722313,0.342395670777089
23.933333333333334,0.28056983377453854,-0.49623964423858186,-0.6480918406294128,0.6191381624477441,0.19473262983409026,-0.4019337085888222,-0.8105499210790337,0.6514858025993763
23.966666666666665,0.26219382312952333,-0.6066080312522731,-0.6224595444556152,0.9194984809111096,0.1804700565781616,-0.4877118168594518,-0.7861320103205087,0.9681985321150154
24.0,0.24010614513635153,-0.7190434796912937,-0.5867459073329181,1.223970350807203,0.1633235665229054,-0.5793211125361688,-0.7510431036391659,1.294517963128572
24.03333333333333,0.21423098565852666,-0.8338418845549269,-0.5408253181235949,1.531639066911367,0.14292977531610787,-0.678232942629793,-0.7046234961575037,1.6310193191215179
24.066666666666666,0.18449744948696448,-0.9503162017654507,-0.4846314629007853,1.839660958712122,0.11890301408225312,-0.7845831766109312,-0.6463480422574707,1.9753216025172353
24.1,0.15088348808813498,-1.0660794235152689,-0.4182453651429484,2.1417265394172156,0.09095539340107965,-0.8960740508151146,-0.576149590656594,2.3199656823497223
24.133333333333333,0.11348811909063519,-1.1760847928193914,-0.3420453005045218,2.425926620165971,0.059052410216910094,-1.0068146999099363,-0.49472414283536326,2.6504138933295676
24.166666666666668,0.0726355504112282,-1.2717772011230657,-0.25692886864632714,2.6727919151973722,0.023545147159575352,-1.1069073354388466,-0.4035982866836575,2.944704067342039
24.2,0.028992650093288018,-1.3413722114942916,-0.16456808313900984,2.855798396194905,-0.01478902544449342,-1.183697294001087,-0.3049032283281137,3.176338584256384
24.233333333333334,-0.016361953005212947,-1.3726742329902653,-0.06756000126946612,2.947585085983765,-0.054827821098352034,-1.2249093984068238,-0.20105554117642638,3.3207239544727236
24.266666666666666,-0.0620082278973208,-1.3583346957712819,0.030733582757442764,2.9317439965513823,-0.09528746330237231,-1.222603868436875,-0.09455267024004772,3.363032658475896
24.3,-0.10642562889187625,-1.3000044910588329,0.12672975864797423,2.8121616430812533,-0.13490900257483737,-1.175787352745065,0.012061185774190372,3.3030408649710257
24.333333333333332,-0.14829282667190602,-1.2073549363537943,0.21729946964404973,2.6107459080497692,-0.1725301653218394,-1.0900945920841307,0.11610263556419329,3.1538423918034577
24.366666666666667,-0.1866754307017084,-1.0929874330347966,0.3001875089702002,2.3558909844377944,-0.20709247308215398,-0.9752427878705673,0.21478449982218709,2.9363605628675327
24.4,-0.22103978917652464,-0.9677958015180538,0.37404029609062855,2.0720833538715846,-0.23770315149106624,-0.8420653639947965,0.30557103150791254,2.673435974593661
24.433333333333334,-0.25115799478408446,-0.8391493965947201,0.438192209154803,1.7759567863397228,-0.2637277727526523,-0.7002803393791533,0.386625966480822,2.3853836637784585
24.466666666666665,-0.2769912838220879,-0.7111654370054826,0.4924081723490625,1.4770373470027096,-0.28482588176055984,-0.5572783755700964,0.45702274025615686,2.08750822558609
24.5,-0.2985971931016985,-0.585671228059643,0.5366829727712236,1.179969222658123,-0.30091428850712804,-0.4178347694307778,0.5166474318126584,1.7895387073247666
24.53333333333333,-0.3160686873188539,-0.46309083453311767,0.571113365734787,0.8865040042497855,-0.31209419363667634,-0.2844528873444247,0.5659218928996206,1.4964287062393777
24.566666666666666,-0.3294983629750287,-0.3430577174253306,0.5958256654799391,0.5968330142946755,-0.31857860516382047,-0.15796575754316716,0.6054975114925876,1.2097007132019186
24.6,-0.33895886216635235,-0.22478778419986578,0.6109379129077499,0.31036190113513373,-0.320634063873106,-0.038103858570382454,0.6360133542308698,0.9287370539680957
24.633333333333333,-0.3444928584787996,-0.10729329411913427,0.6165412975591785,0.02612117059423881,-0.3185374053125264,0.07608486154695099,0.6579552924732744,0.6517761783332692
24.666666666666668,-0.3461084817707585,0.010495277184907842,0.612691452547941,-0.25703004250353334,-0.31254420998311794,0.18593750003249157,0.6716062549030634,0.3766019113693421
24.7,-0.34377794192122235,0.12965275207027457,0.5994046464567475,-0.5402992281626325,-0.3028688793321247,0.2929479312923623,0.677061629198244,0.10096368468620213
24.733333333333334,-0.3374384243316683,0.25119440439658913,0.576656908409151,-0.8248778665690119,-0.2896730723419337,0.39858775269854646,0.6742624783004993,-0.17719334810028273
24.766666666666666,-0.32699536781667793,0.37599232378276226,0.5443864771573587,-1.1118120662263602,-0.27305657542673406,0.5041897235843389,0.6630138684028356,-0.45961128494102677
24.8,-0.31232935546270435,0.5046354818127041,0.5025025030677808,-1.4017413243029493,-0.25304467834885486,0.6108932427142302,0.6429816345988203,-0.7476049782409823
24.833333333333332,-0.29330930472723576,0.6371803561907385,0.45090625320546845,-1.6943832462965471,-0.22957912730543154,0.719584976922277,0.613690892054454,-1.041802323804041
24.866666666666667,-0.269816829566769,0.7727161290156229,0.38953614472417925,-1.9875862904383106,-0.20252654791668168,0.8307095267595594,0.574562127255555,-1.3415560257234
24.9,-0.24178934452934267,0.9086640585265705,0.31845435497859587,-2.275754399230055,-0.17171879237962073,0.9438009138972815,0.5250219873560581,-1.6438641788276622
24.933333333333334,-0.20929116347153684,1.0398166662648975,0.2379972351129231,-2.547630085983712,-0.13703587990569976,1.0566462317771657,0.4647058634812538,-1.9417809204649377
24.966666666666665,-0.1726170487395447,1.15745494485007,0.149001917940148,-2.7841690639316528,-0.0985300538197298,1.1642222340147896,0.39373345227876044,-2.2227142279248517
25.0,-0.13241087126909354,1.2495592785453447,0.053072951073535615,-2.9587997748316104,-0.056562535533725464,1.2580139432819526,0.3129727405473266,-2.4677567191897456
